xmin,ymin,xmax,ymax,folder,label
266.0,203.99999999999997,637.0,268.99999999999994,default,Filing Attorney Name
565.0,271.0,818.0000000000002,319.00000000000006,default,Filing Attorney ID
569.0000000000001,324.0,836.0000000000001,373.00000000000006,default,Filing Attorney Agency Name
315.0,371.00000000000006,1196.0000000000002,474.00000000000006,default,Filing Attorney Address
414.00000000000006,478.00000000000006,873.0000000000001,533.0,default,Filing Attorney Email
492.00000000000006,538.0000000000001,758.0000000000001,591.0,default,Filing Attorney Telephone Number
1555.0000000000002,809.0,1955.0000000000002,875.0000000000001,default,Docket Number
160.00000000000006,863.0000000000001,673.0000000000001,939.0,default,Incapacitated Person
397.00000000000006,2785.0000000000005,590.0,2838.9999999999995,default,Gaurdian Name
395.0,2850.0,1237.0000000000002,2961.0,default,Guardian Address
394.00000000000006,3022.0,803.0000000000001,3095.0,default,Guardian Email
394.00000000000006,2969.0,664.0000000000001,3017.9999999999995,default,Guardian Telephone Number
1545.0000000000002,2784.0,1792.0,2846.0000000000005,default,Gaurdian Name
1542.0,2854.0,2375.0000000000005,2965.0,default,Guardian Address
1548.0000000000002,3023.9999999999995,2004.0,3085.9999999999995,default,Guardian Email
1539.0,2973.0,1884.0000000000005,3018.0000000000005,default,Guardian Telephone Number
1343.3628318584072,744.6902654867256,1951.7699115044247,798.2300884955752,default,Superior Court of New Jersey Chancery Division
199.5575221238938,1786.283185840708,2428.761061946903,1927.4336283185842,default,Checkbox
199.5575221238938,1985.840707964602,2414.1592920353983,2219.469026548673,default,Checkbox
204.42477876106196,2428.761061946903,2049.115044247788,2594.2477876106195,default,Checkbox
